location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,650,26.6,2011-06-15,2011-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1408.75,57.64,2011-06-15,2011-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1483.75,60.71,2011-06-15,2011-07-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,29.29,29.29,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.41,0.41,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,793.75,793.75,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.56,0.56,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.55,1.55,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.89,1.89,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.84,1.84,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.08,1.08,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.04,2.04,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.39,1.39,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.74,0.74,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.33,0.33,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,1439.94,1439.94,2011-07-15,2011-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,731.05,29.91,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,750,30.69,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,880,36.01,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,840,34.37,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,449.47,18.39,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1467.89,60.06,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1556.84,63.7,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,650,26.6,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1500,61.37,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,670,27.41,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1550,63.42,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,679.38,27.8,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,770,31.51,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,872.81,35.71,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,821.25,33.6,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,465,19.03,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,682.5,27.93,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1416.25,57.95,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1455,59.53,2011-07-15,2011-08-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,30.97,30.97,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.41,0.41,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,785.44,785.44,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.59,0.59,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.49,1.49,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.87,1.87,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.87,1.87,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.08,1.08,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.03,2.03,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.48,1.48,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.81,0.81,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.33,0.33,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,1065.05,1065.05,2011-08-15,2011-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,723.53,29.6,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,766.18,31.35,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,898.53,36.76,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,859.41,35.16,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,504.12,20.63,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1132.19,46.33,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1178.24,48.21,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,700,28.64,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1100,45.01,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,593.33,24.28,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1200,49.1,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,691.92,28.31,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,766.87,31.38,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,876.23,35.85,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,817.13,33.43,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,517,21.15,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,705,28.85,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1018.67,41.68,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1102.67,45.12,2011-08-15,2011-09-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,20.46,20.46,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.41,0.41,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,784.57,784.57,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.55,0.55,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.49,1.49,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.89,1.89,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.89,1.89,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.1,1.1,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.05,2.05,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.59,1.59,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.8,0.8,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.34,0.34,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,887.77,887.77,2011-09-15,2011-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,417.25,17.07,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,779,31.87,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,910,37.23,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,862.5,35.29,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,525.25,21.49,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,947.5,38.77,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,967,39.57,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,900,36.82,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,290,11.87,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,523.23,21.41,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,765,31.3,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,877.71,35.91,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,813.33,33.28,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,453.75,18.57,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,725,29.66,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,861.25,35.24,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,915.63,37.46,2011-09-15,2011-10-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,12.75,12.75,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.41,0.41,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,777.91,777.91,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.49,0.49,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.5,1.5,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.91,1.91,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.9,1.9,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.13,1.13,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.05,2.05,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.69,1.69,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.8,0.8,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.34,0.34,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,936.52,936.52,2011-10-15,2011-11-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,296.79,12.14,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,780,31.91,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,907.62,37.14,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,870,35.6,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,645.71,26.42,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,951.9,38.95,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000.48,40.94,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,295,12.07,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,850,34.78,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,307.5,12.58,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,912.5,37.34,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.25,12.53,2011-10-15,2011-11-14,1234,9101112,,
