countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.57
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.59
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.59
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.55
COG,2013-04-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.02
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,441,0.88
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,562,1.12
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.32
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.38
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2380,4.73
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.57
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.67
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.59
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.55
COG,2013-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,925,1.84
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,417,0.82
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.1
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,760,1.49
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.12
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.37
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2377,4.67
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.5
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.63
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.57
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.52
COG,2013-05-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,925,1.82
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,425,0.84
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,532,1.05
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.62
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,642,1.26
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.37
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2350,4.62
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.5
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.48
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.57
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1357,2.67
COG,2013-05-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1111,2.18
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,440,0.86
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.1
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,812,1.6
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,642,1.26
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.37
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.65
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2816,5.53
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.55
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.57
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.52
COG,2013-05-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,446,0.88
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,562,1.1
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,662,1.3
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.12
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.37
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2380,4.68
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.5
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.48
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.57
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.52
COG,2013-05-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,925,1.82
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,417,0.85
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.14
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,760,1.55
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.16
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.42
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2377,4.84
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.7
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.76
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.63
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.62
COG,2013-06-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.07
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,432,0.88
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,540,1.1
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.68
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.16
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.42
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2350,4.78
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.7
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.6
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.63
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1357,2.76
COG,2013-06-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1111,2.26
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,416,0.85
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.14
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,812,1.65
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.16
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.42
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.81
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2816,5.73
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.68
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.83
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.62
COG,2013-06-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.07
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,450,0.92
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.14
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,697,1.42
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.16
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.42
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2380,4.85
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.7
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.6
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.63
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.62
COG,2013-06-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,925,1.88
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,408,0.81
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,555,1.11
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.65
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.39
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2377,4.73
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.58
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1846,3.68
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.59
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.56
COG,2013-07-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.03
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,421,0.84
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,526,1.05
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.65
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.39
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.71
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.58
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.52
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.59
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,2.84
COG,2013-07-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1115,2.22
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,445,0.89
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,560,1.12
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,812,1.62
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,1
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.39
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2365,4.71
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2925,5.83
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.6
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.79
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,2.84
COG,2013-07-15,Brazzaville,Brazzaville,Ouenzé,702,-4.25,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.03
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,500,1
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,550,1.1
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.65
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,1.14
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.39
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2380,4.74
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.58
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1769,3.52
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.59
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1285,2.56
COG,2013-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.03
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,460,0.93
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,555,1.12
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.67
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,658,1.33
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.4
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2226,4.48
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2800,5.64
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1887,3.8
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,883,1.78
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1792,3.61
COG,2013-08-15,Brazzaville,Brazzaville,Mikalou,703,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1018,2.05
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,460,0.93
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,526,1.06
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Maize flour,76,KG,actual,Retail,XAF,827,1.67
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,656,1.32
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,696,1.4
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2226,4.48
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2900,5.84
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1888,3.8
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,866,1.74
COG,2013-08-15,Brazzaville,Brazzaville,Moungali,701,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1792,3.61
