countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1255,2.09,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,800,1.34,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1785,2.98,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2276,3.8,,,,,,,,,
COG,2015-07-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,802,1.34,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,723,1.21,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,425,0.71,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,598,1,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,625,1.04,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,422,0.7,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1700,2.84,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5444,9.09,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,12100,20.2,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3615,6.03,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.5,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1418,2.37,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1390,2.32,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,625,1.04,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1600,2.67,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1700,2.84,,,,,,,,,
COG,2015-07-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,700,1.17,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1077,1.82,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,360,0.61,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,600,1.02,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,762,1.29,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,570,0.96,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2435,4.12,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,7002,11.85,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,9200,15.57,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3700,6.26,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1807,3.06,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1390,2.35,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1300,2.2,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,807,1.37,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1755,2.97,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2301,3.89,,,,,,,,,
COG,2015-08-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,822,1.39,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,725,1.23,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,435,0.74,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,600,1.02,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,655,1.11,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,400,0.68,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1785,3.02,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5600,9.48,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,12315,20.84,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3602,6.1,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1550,2.62,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1450,2.45,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1360,2.3,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,632,1.07,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1605,2.72,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1722,2.91,,,,,,,,,
COG,2015-08-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,750,1.27,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1100,1.89,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,325,0.56,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,600,1.03,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,770,1.32,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,552,0.95,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2502,4.3,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,7111,12.23,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,9400,16.16,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3700,6.36,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1805,3.1,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1401,2.41,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1322,2.27,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,810,1.39,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1755,3.02,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2363,4.06,,,,,,,,,
COG,2015-09-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,800,1.38,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,715,1.23,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,415,0.71,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,550,0.95,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,680,1.17,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,410,0.7,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1800,3.1,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5600,9.63,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,12400,21.32,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3550,6.1,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.58,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1480,2.54,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1380,2.37,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,650,1.12,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1704,2.93,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1750,3.01,,,,,,,,,
COG,2015-09-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,775,1.33,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1003,1.74,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,350,0.61,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,630,1.09,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,770,1.34,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,552,0.96,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2500,4.34,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,7003,12.15,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,9315,16.16,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3680,6.38,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1800,3.12,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1425,2.47,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1300,2.25,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,800,1.39,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1755,3.04,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2369,4.11,,,,,,,,,
COG,2015-10-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,764,1.33,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,710,1.23,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,425,0.74,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,570,0.99,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,680,1.18,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,410,0.71,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1855,3.22,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5555,9.63,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,12300,21.33,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,6.07,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1500,2.6,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1496,2.59,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1340,2.32,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,625,1.08,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1704,2.96,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1765,3.06,,,,,,,,,
COG,2015-10-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,706,1.22,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1005,1.64,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,390,0.64,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,680,1.11,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,752.8,1.23,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,521,0.85,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2775,4.53,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,7018.1,11.45,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,10085,16.45,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3600,5.87,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1900,3.1,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1598.4,2.61,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1380.6,2.25,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,781.3,1.27,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1660,2.71,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2470.8,4.03,,,,,,,,,
COG,2015-11-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,711.5,1.16,,,,,,,,,
COG,2015-11-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,765,1.25,,,,,,,,,
COG,2015-11-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,470.6,0.77,,,,,,,,,
COG,2015-11-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,602,0.98,,,,,,,,,
COG,2015-11-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,675,1.1,,,,,,,,,
COG,2015-11-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,400,0.65,,,,,,,,,
COG,2015-11-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2000,3.26,,,,,,,,,
COG,2015-11-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5600.7,9.13,,,,,,,,,
