countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.86,0.83
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.33
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,2.04
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.75,1.38
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,4,1.17
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.46
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.79
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.88,2.3
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4.5,1.31
PSE,2011-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.25,9.11
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.68,0.76
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.27
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.99
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.28
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,4,1.14
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.42
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.5,3.55
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.83,2.22
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4.33,1.23
PSE,2011-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.83,8.76
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.68,0.73
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.19
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.75,2.12
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.23
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,4,1.1
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.37
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12,3.29
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.83,2.15
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4.5,1.23
PSE,2011-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.83,8.45
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.68,0.74
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.2
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,8,2.2
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.24
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,4,1.1
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.37
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.25,3.64
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.92,2.17
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4.33,1.19
PSE,2011-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.17,8.56
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.68,0.72
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.14
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,8,2.14
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.21
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,4,1.07
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.34
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.49
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.92,2.12
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,5,1.34
PSE,2011-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.17,8.36
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.83,0.74
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.11
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,8,2.11
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.63,1.22
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,4,1.05
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.32
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.42
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.83,2.06
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,5,1.32
PSE,2011-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30,7.89
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.27
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,30,0.63
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.42
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,40,0.84
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,30,0.63
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,500,10.54
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,45,0.95
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,95,2
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,80,1.69
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,65,1.37
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,65,1.37
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.27
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,17,0.36
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,25,0.53
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,150,3.16
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,22,0.46
SYR,2011-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,20,0.42
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.27
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,30,0.63
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.53
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,45,0.95
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,35,0.74
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,30,0.63
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,550,11.59
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,110,2.32
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,85,1.79
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,10,0.21
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,65,1.37
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,75,1.58
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,25,0.53
SYR,2011-05-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,25,0.53
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.27
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,30,0.63
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.42
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,45,0.95
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,35,0.74
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,30,0.63
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,60,1.27
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,110,2.32
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,10,0.21
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,70,1.48
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,70,1.48
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.27
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Chili (green),90,KG,actual,Retail,SYP,25,0.53
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,20,0.42
SYR,2011-06-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,20,0.42
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.27
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.74
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,15,0.32
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,1.05
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,400,8.44
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,85,1.79
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,10,0.21
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,70,1.48
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,70,1.48
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.27
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,70,1.48
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Chili (green),90,KG,actual,Retail,SYP,25,0.53
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,20,0.42
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,150,3.16
SYR,2011-07-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,15,0.32
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.27
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.74
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.53
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,35,0.74
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,110,2.32
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,85,1.79
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,70,1.48
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,70,1.48
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,70,1.48
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,25,0.53
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Chili (green),90,KG,actual,Retail,SYP,25,0.53
SYR,2011-08-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,20,0.42
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.72
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.52
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,35,0.72
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.83
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.72
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,480,9.93
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,15,0.31
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,75,1.55
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,75,1.55
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,1.55
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,70,1.45
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,30,0.62
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,15,0.31
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,15,0.31
SYR,2011-09-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,20,0.41
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.71
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.41
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,35,0.71
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.81
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.71
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,600,12.15
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,110,2.23
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,90,1.82
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,85,1.72
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,85,1.72
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.22
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,70,1.42
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,20,0.41
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,150,3.04
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,15,0.3
SYR,2011-10-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,20,0.41
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.7
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,30,0.6
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,35,0.7
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.8
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.7
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,55,1.11
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,120,2.41
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,100,2.01
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,20,0.4
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,85,1.71
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,85,1.71
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.21
