countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
COG,2020-02-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1206,1.97,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,921,1.51,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,602,0.99,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,702,1.15,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,450,0.74,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1309,2.14,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3421,5.6,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.09,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,700,1.15,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,850,1.39,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,700,1.15,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1280,2.1,,,,
COG,2020-02-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,988,1.62,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1194,2.04,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,502,0.86,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,544,0.93,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,730,1.24,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3055,5.21,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,4500,7.67,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3288,5.61,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.26,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1200,2.05,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,750,1.28,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,2.05,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1300,2.22,,,,
COG,2020-03-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,732,1.25,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,456,0.78,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,523,0.89,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,683,1.16,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1355,2.31,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,990,1.69,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,622,1.06,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,756,1.29,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,786,1.34,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,850,1.45,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2747,4.68,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,4460,7.6,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.11,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,850,1.45,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1410,2.4,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,600,1.02,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,900,1.53,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1415,2.41,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,863,1.47,,,,
COG,2020-03-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,1200,2.05,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1165,1.99,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,481,0.82,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,507,0.86,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,725,1.24,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3561,6.07,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,5.11,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1250,2.13,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,oil and fats,Oil (palm),62,L,actual,Retail,XAF,600,1.02,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1100,1.88,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1304,2.22,,,,
COG,2020-03-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,629,1.07,,,,
COG,2020-03-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,362,0.62,,,,
COG,2020-03-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,780,1.33,,,,
COG,2020-03-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.7,,,,
COG,2020-03-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2420,4.13,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1271,2.17,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,713,1.22,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,662,1.13,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1022,1.74,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1307,2.23,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2023,3.45,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,5.97,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.36,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,2.05,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1365,2.33,,,,
COG,2020-03-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1232,2.1,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,965,1.65,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,633,1.08,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,768,1.31,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,550,0.94,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1447,2.47,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3690,6.29,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.26,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,800,1.36,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,850,1.45,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,800,1.36,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1377,2.35,,,,
COG,2020-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1070,1.82,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1168,1.94,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,488,0.81,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,502,0.84,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,715,1.19,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2000,3.33,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,3500,5.82,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3330,5.54,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,4.99,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1200,2,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,750,1.25,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,900,1.5,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1594,2.65,,,,
COG,2020-04-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,613,1.02,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,497,0.83,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,571,0.95,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,745,1.24,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Brazzaville,7775,-4.26,15.26,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1476,2.46,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1100,1.83,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,642,1.07,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,770,1.28,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,794,1.32,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,914,1.52,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2828,4.7,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,4488,7.47,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,4.99,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,900,1.5,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1422,2.37,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.16,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,900,1.5,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1428,2.38,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,880,1.46,,,,
COG,2020-04-15,Brazzaville,Brazzaville,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,1318,2.19,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1152,1.92,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,393,0.65,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,478,0.8,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,706,1.17,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2780,4.63,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3000,4.99,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1200,2,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,oil and fats,Oil (palm),62,L,actual,Retail,XAF,550,0.92,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,950,1.58,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1326,2.21,,,,
COG,2020-04-15,Lekoumou,Sibiti,Sibiti,1820,-3.68,13.35,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,605,1.01,,,,
COG,2020-04-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,320,0.53,,,,
COG,2020-04-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,800,1.33,,,,
COG,2020-04-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1100,1.83,,,,
COG,2020-04-15,Likouala,Betou,Betou Centre,3743,3.06,18.52,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2115,3.52,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1182,1.97,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,608,1.01,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,622,1.03,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,1034,1.72,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1394,2.32,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1890,3.14,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,5.82,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,oil and fats,Oil (palm),62,L,actual,Retail,XAF,850,1.41,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1200,2,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1415,2.35,,,,
COG,2020-04-15,Likouala,Betou,Monzombo,705,3.43,18.6,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1332,2.22,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,978,1.63,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,668,1.11,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,792,1.32,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,500,0.83,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1370,2.28,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3212,5.34,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.16,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,750,1.25,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,900,1.5,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,800,1.33,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1482,2.47,,,,
COG,2020-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1110,1.85,,,,
COG,2020-05-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1124,1.87,,,,
COG,2020-05-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,596,0.99,,,,
COG,2020-05-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,513,0.85,,,,
COG,2020-05-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,742,1.23,,,,
COG,2020-05-15,Bouenza,Nkayi,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2200,3.65,,,,
