location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,966.7,1.61,2016-01-15,2016-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1000,1.66,2016-01-15,2016-02-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,966,1.61,2016-01-15,2016-02-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,810,1.38,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,560,0.95,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,480,0.82,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,550,0.94,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2000,3.4,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5000,8.5,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3375,5.74,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2850,4.85,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1950,3.32,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,650,1.11,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,675,1.15,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1125,1.91,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,700,1.19,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1100,1.87,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,400,0.68,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,600,1.02,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,700,1.19,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,505,0.86,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2660,4.52,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2980,5.07,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3725,6.34,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1800,3.06,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1260,2.14,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,800,1.36,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.7,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1750,2.98,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2300,3.91,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,982,1.67,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1555,2.64,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,425,0.72,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,765,1.3,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,552,0.94,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,3500,5.95,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,3500,5.95,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,7000,11.91,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,4000,6.8,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,2000,3.4,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,oil and fats,Oil (palm),62,L,actual,Retail,XAF,970,1.65,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1000,1.7,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,2167,3.69,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,985,1.68,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Bread,55,KG,actual,Retail,XAF,800,1.36,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,580,0.99,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,1088,1.85,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,525,0.89,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2000,3.4,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.25,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,2000,3.4,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,oil and fats,Oil (palm),62,L,actual,Retail,XAF,883,1.5,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,775,1.32,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1200,2.04,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Lekoumou,Sibiti,CG06,Lekoumou,CG0604,Sibiti,2,Sibiti,1820,-3.68,13.35,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,750,1.28,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Bread,55,KG,actual,Retail,XAF,933,1.59,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,130,0.22,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,1000,1.7,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,444,0.76,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1222,2.08,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2500,4.25,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2500,4.25,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,oil and fats,Oil (palm),62,L,actual,Retail,XAF,500,0.85,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1133,1.93,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1667,2.84,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Likouala,Betou,CG07,Likouala,CG0701,Betou,2,Monzombo,705,3.43,18.6,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,1000,1.7,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Bread,55,KG,actual,Retail,XAF,500,0.85,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,600,1.02,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,716.7,1.22,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,533,0.91,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,1233.3,2.1,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,1667,2.84,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3500,5.95,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1000,1.7,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (palm),62,L,actual,Retail,XAF,1100,1.87,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,966.7,1.64,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1000,1.7,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Point-Noire,Pointe-Noire,CG10,Point-Noire,CG1001,Pointe-Noire,2,Grand marché/Fond Ntié-Ntié/Nkouikou,707,-4.79,11.85,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,966,1.64,2016-02-15,2016-03-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Bread,55,KG,actual,Retail,XAF,800,1.35,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,600,1.02,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,450,0.76,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,512,0.87,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2266,3.84,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (salted),301,KG,actual,Retail,XAF,5000,8.47,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,3375,5.72,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,2966,5.02,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1950,3.3,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (palm),62,L,actual,Retail,XAF,700,1.19,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,675,1.14,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1366,2.31,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Bouenza,Nkayi,CG01,Bouenza,CG0108,Nkayi,2,Nkayi,1821,-4.18,13.29,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,700,1.19,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1122,1.9,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,478,0.81,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,701,1.19,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,765,1.3,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,cereals and tubers,Wheat flour,58,KG,actual,Retail,XAF,580,0.98,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (fresh),401,KG,actual,Retail,XAF,2504,4.24,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Fish (smoked),300,KG,actual,Retail,XAF,2800,4.74,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,XAF,3700,6.27,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,"meat, fish and eggs","Meat (chicken, frozen)",207,KG,actual,Retail,XAF,1800,3.05,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Groundnuts (paste),351,KG,actual,Retail,XAF,1300,2.2,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (palm),62,L,actual,Retail,XAF,850,1.44,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,oil and fats,Oil (vegetable),96,L,actual,Retail,XAF,1010,1.71,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Beans (white),66,KG,actual,Retail,XAF,1600,2.71,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,pulses and nuts,Groundnuts (shelled),119,KG,actual,Retail,XAF,2490,4.22,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Brazzaville,Brazzaville,CG02,Brazzaville,CG0201,Brazzaville,2,Total,706,-4.26,15.28,vegetables and fruits,Plantains,147,KG,actual,Retail,XAF,1005,1.7,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,cereals and tubers,Bread,55,KG,actual,Retail,XAF,1500,2.54,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,cereals and tubers,Cassava (fresh),291,KG,actual,Retail,XAF,400,0.68,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,cereals and tubers,Cassava flour,74,KG,actual,Retail,XAF,714.3,1.21,2016-03-15,2016-04-14,1234,9101112,,
COG,N,Y,Cuvette,Owando,CG03,Cuvette,CG0307,Owando,2,Owando,1822,-0.48,15.89,cereals and tubers,"Rice (mixed, low quality)",165,KG,actual,Retail,XAF,510,0.86,2016-03-15,2016-04-14,1234,9101112,,
